,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,-0.24420886,0.32739866,0.7438021,-0.06578543,-0.2909858,0.28851074,0.4681111,0.044218555,-0.60965586,0.57200617,0.7408033,-0.09967729,0.31686312,0.813777,-0.77377206,2.0999203,1.2172627,-1.6152654,-0.4104451,1.2568107,-1.3776093,0.63959193,0.7620399,1.2188007,0.84116757,-0.8637612,-0.31795204,0.7988018,-0.16607621,-0.09296214,-1.2582171,-0.51073945,-0.25942045,0.12238535,1.3938637,-0.44866624,0.09344521,-0.49547565,0.011179335,1.1795468,0.8659021,0.44309655,0.58472055,0.44739628,-0.11993991,-0.080876276,0.91468525,-0.37509966,0.037519366,-1.1517516,0.65502685,-1.5859739,-0.12019879,0.39448124,-0.34180376,1.4199579,-1.5659782,0.42977598,0.30739516,0.80199456,-0.2914342,0.84032416,-0.39944512,1.1716464,0.28355923,-0.86464876,0.10891774,-0.55334336,-0.17534697,-0.500106,-0.4993588,0.118092604,0.13234286,0.13560733,0.7285427,-0.3315421,0.3534997,0.48882315,-1.5788358,-0.508282,1.000762,0.16824524,-0.68474126,0.16702864,0.25179222,0.13018015,-0.34856743,-0.3811375,-0.34434837,1.6228735,0.664764,-0.17865996,-0.7217862,-0.20312876,-1.4683602,-0.25790584,1.467352,0.10653581,0.8454705,-0.5535825,-0.03145697,0.2946427,-0.96615434,0.6836318,0.3699865,1.4586647,-0.5445641,-0.4155395,0.30668536,0.5037337,-1.8273342,-0.49095008,-1.0011523,-0.9836402,0.48691335,-0.008053392,-0.72373015,0.25992155,-0.9866672,-1.0992445,-0.085137315,-0.9272866,0.8822896,0.82637775,0.36382785,-1.2669894,1.0596244,0.78010976,-0.16703977,0.5300795,-0.3455666,0.66723615,1.0479743,-0.65467787,-0.51254123,-1.0547129,-0.32390207,-0.11866946,-2.3168497,0.3591821,1.2923901,0.98557985,0.15566987,-0.06868543,-0.5085753,1.0846143,-0.10541746,0.6543002,-0.4237334,0.29666984,1.7073573,-0.4192013,1.3248471,0.463488,0.54613876,-0.3022927,-0.3456526,-0.9681941,-0.19124436,0.18333475,-1.1451204,-0.09890832,-0.26374692,0.054529864,-0.2274378,0.73944867,0.4105327,-0.66322684,1.4279337,-0.02032964,0.4993131,-0.13024482,0.7875767,-0.1402465,1.6729378,0.7256943,-0.34750998,0.129573,-0.36475956,0.05188504,0.68754363,-0.64978415,0.08076136,1.1187994,0.6533098,-0.9511002,-1.7730479,1.2121161,0.9624768,0.5659659,-0.84442294,0.7214286,0.6343231,0.6276343,0.7854922,0.5762205,0.15306436,0.46229267,-0.5404751,-0.04271181
1,0.006524058,-0.4587228,1.051033,0.15455994,-2.651938,1.8402702,0.69342244,-0.46574014,0.05234036,-0.37223178,-0.06456607,0.09423787,-0.06847184,-0.05414963,0.41019198,-1.2300994,-0.7516686,0.42846602,0.5031526,-0.016541788,2.1205053,-0.31820467,-0.1294333,1.8515117,0.080035284,0.9808731,-0.2439962,-1.8718518,0.20050484,-0.014929885,0.6231232,-2.539589,2.0184436,-0.029154215,0.80459327,-0.2789673,-0.54522204,1.7010739,0.36857566,-0.29232043,-0.6796969,0.85259545,-0.56615525,-0.2765519,0.49262518,-0.022694066,-0.26082394,0.43425626,-1.2364237,-2.211698,-0.35082093,-0.1797032,-0.25443178,0.8594512,-0.047265805,-0.6132364,0.34782428,-2.044891,-0.15934491,1.3282045,0.6919582,0.10632182,-0.21027115,1.120398,-0.34311077,0.2799111,-0.012920525,-0.18253933,-0.36265272,-0.03427488,0.30453682,-0.13026178,0.4871375,0.27638382,-1.580314,-0.05786153,-1.9980848,-0.482542,1.4410704,-0.022156164,-2.039593,0.1856428,0.18907242,-0.5186811,-0.21825083,-0.39513424,0.70375603,0.31197068,0.27037182,-0.9870613,-0.9199637,0.5329606,-1.5657512,-0.2186197,0.35164726,-0.047316954,-0.49517798,-0.29082823,1.4030973,0.015750134,-0.5291079,-0.21975744,0.035586894,-3.365945,0.09882133,-1.1679834,-0.14893094,-1.3152319,-0.683029,-0.08696898,-0.25871453,-0.59944165,0.33817288,0.6745603,0.17170268,-0.039855137,-0.19000253,0.25968307,0.22099139,0.16166508,-0.7110091,-0.48158044,-0.6532522,0.29977566,-0.031437546,-0.818444,0.57097864,-0.02353616,0.06908761,-0.26401588,-0.33139113,1.8632743,-0.05755788,-1.87131,0.043706935,0.14741556,-0.27488017,0.20363697,0.18801945,0.18864682,0.11128101,-0.37748644,-0.76621485,-0.44433337,1.6481109,0.48402962,0.12286466,-0.8740708,0.04875435,0.37077036,-0.43589777,-0.14370888,-0.25615513,0.08414168,-0.37476376,0.19739342,0.2673386,0.29946917,-0.49771714,0.38377827,0.18738568,-0.2974996,1.0498569,-0.4557952,1.4033573,-0.4900779,-0.45003584,-0.2614232,0.16204135,-0.22503825,0.6823859,0.65295076,0.41493493,-0.14441536,-0.4369061,-0.15633489,0.68278253,-0.33941245,-0.5188808,-0.748217,1.8480878,-0.99108917,-0.026208658,0.94220066,1.8640311,0.46541828,-1.0411081,0.0033586617,-0.07722062,-0.044165216,-0.33031735,-0.10531523,-1.7539079,-0.24679664,0.09717019,0.041560315,-0.14935781,0.3855144,-0.029685706,-0.7402157
2,-0.026380641,-0.7671981,-0.667708,0.088333674,-0.19058374,-1.719802,0.12213804,-0.07149385,0.0011051595,0.25953165,0.28088146,-0.49435747,0.09317433,0.2648673,-0.37270248,0.68703026,-1.0375776,1.3318079,0.3370186,0.055915646,1.7042352,0.17494223,-0.07968769,-1.1964207,-0.14908658,-2.1823304,0.40280586,0.12068699,0.04803478,1.1906021,0.37593442,2.6132045,0.72439384,0.20561334,1.0577948,0.037828058,-0.4493558,-0.3340609,-0.23854887,0.21451722,-2.423009,-0.20243242,0.7502451,0.022104774,0.3652622,-0.1686402,0.14374468,0.040944416,0.054916054,0.16117765,-0.2313253,-0.43191284,-0.1423548,0.46685544,0.37878364,0.6878603,0.14556761,0.08130649,-0.1042698,-0.21214825,0.14890453,0.19097129,-0.4406652,1.718915,0.095849216,0.4206879,0.49520686,0.14235865,-0.48713204,-0.10206884,-0.6372785,-0.9732786,0.58392626,0.4494863,-0.029263394,-0.3505054,-0.05665654,0.04503867,-0.20263644,-0.25072312,1.1206014,0.5261499,-0.11457714,-0.40247074,-0.049317032,0.26178956,0.18862225,-0.3237995,-0.1653031,-2.7616265,-0.754075,-0.04520838,0.57999593,-0.3918354,-0.13955766,-1.2296096,0.8624065,-0.117323145,0.59597665,0.27510092,0.67439896,-0.41413936,-0.04769236,1.1425364,-1.2123555,0.7777087,-0.7851296,-0.6010166,-0.33079955,0.43659857,1.24164,-0.010818571,0.2931753,-0.18991539,0.35219154,0.55650544,0.1368162,-0.10523677,-0.23835348,-0.5887538,-1.7356755,-0.27446184,-1.1854198,1.6737947,-0.37356314,-0.5285855,0.8394159,0.009157822,1.0543593,0.10838482,0.15473264,-0.17494301,0.44816297,-1.3024158,-0.12462582,-2.2874155,-0.1951132,0.0023275241,-0.11554099,0.35838565,1.6203445,0.30502757,0.10408281,0.1160755,-0.69719267,0.043381233,0.5733892,2.1164153,-0.21302934,0.3784101,0.9510672,-0.45759964,0.37882853,-0.49134892,-0.25181344,1.0573409,0.14972402,-0.44121903,0.5869818,0.373999,-0.37676764,-0.54763937,0.62823385,-0.156538,0.039299436,-0.5627981,-0.2515211,-0.16568688,1.3362792,0.31733194,0.29382822,-0.10645569,0.17109507,0.37658083,-0.4995436,-0.16711397,-0.21795964,0.39077806,-0.419805,-1.5224744,-0.6622255,0.26584458,-0.11101447,-1.4020443,0.29333067,-0.11877349,0.29119903,0.4778332,0.64412564,-0.4447508,0.0036706626,0.19051138,0.6650382,-0.40447,-0.00018826127,-0.48652655,0.17165075,0.34905383,0.03553444,-0.18156065
3,0.23669071,-0.2806128,-2.3216848,0.03785094,0.2472885,2.288637,0.08905922,-0.47233993,0.07439828,-0.36913508,-0.48583752,0.2054934,-0.037572537,-0.1249876,0.6985989,-0.09097592,0.68939006,-0.22681256,0.059917457,-0.044947393,-1.8710121,-0.29984328,-0.12293915,-0.55119365,-0.243351,1.6920214,-0.17028576,0.28384867,-0.25637206,0.33940977,-1.0543625,-1.1373506,-0.9762777,-0.5954945,0.068628535,1.1463696,0.06222501,1.362445,0.4115094,-0.52739197,2.1607308,-0.25288674,0.15597118,0.059457753,-0.2950856,-0.18266103,-0.80965215,0.5413806,0.93408656,0.84389377,-0.4748684,0.49657387,-0.24599262,-0.012375446,-0.07948146,-0.12430698,-2.0504766,-0.6178069,-0.08903143,-0.42044517,0.8284432,-0.17244372,0.10602546,-0.49759674,-0.09176284,1.759958,0.13229978,0.31037945,-0.24788466,0.7071706,0.49330008,-2.3217762,0.04036022,-0.6246537,0.23362426,0.10543358,-0.47485086,-0.025158137,0.017314628,0.32735437,-0.59410876,0.115890995,0.15606861,-0.26686922,-0.057455033,-0.2584127,0.44422442,0.21997058,0.4377708,-0.92524207,-1.7740694,0.26536345,1.1210495,-0.08460912,0.69806385,-2.0651195,-0.31220105,-0.024184573,0.57654274,0.3578922,-0.6709873,-0.05540788,-0.12840086,-0.052452777,-0.8109948,0.6642609,-0.8496768,-1.5323908,-0.06956718,-0.45780972,-1.1165617,-2.4102564,0.81176585,-1.6246324,-0.49625537,0.039725997,0.020795528,-0.27243975,0.61011094,0.17036009,-1.0419133,0.21259958,-1.4739873,0.22027501,0.5410173,0.07503486,-0.73349357,-0.13109477,0.5661905,-0.4719732,0.008034892,-1.682212,-0.28626162,-1.2098553,0.8110472,-0.07265407,0.15209983,0.13995159,-1.3014439,-0.05560595,-0.004347237,-0.4515071,-1.4894565,-0.15792812,-0.08554909,0.411244,-0.32017988,1.909905,-0.1354626,0.37804425,-0.20636176,0.004138164,-0.49780715,1.0027971,0.14861673,0.20870054,0.24539597,0.4029556,0.7665975,0.60320234,0.6157304,-0.30251932,-1.4808714,-0.5549251,-0.15813565,0.045383796,-0.18443796,0.27951157,-1.027542,-0.31877577,0.37814006,0.16548955,-0.21794116,0.27211714,-1.1943794,-0.45987508,0.49451846,-0.13963936,-0.36880255,0.51005805,0.12274599,-0.6233364,1.7224706,1.261805,-1.4764073,0.5412283,-0.94605047,-0.26614875,-0.87029356,0.09296345,-0.08631149,-0.28383192,-1.6274694,-0.30313852,-0.09757018,-1.6515156,0.13865174,0.49923286,-0.33076757,1.2702866
4,-0.14331783,-0.8367666,0.9537231,0.17426637,0.0869951,0.8420919,0.37149173,-0.18234162,0.2154037,-0.564109,0.22544092,0.2155185,0.11870482,-0.26233074,0.4491518,-0.1979225,0.08725117,-0.25120306,-0.011413924,0.4864024,1.0402164,0.014374701,0.2660487,1.5138121,0.15595274,1.2422385,0.36148685,2.3896427,-0.23942292,-2.2010217,0.4774475,-1.8790215,0.11475517,-0.020277653,-0.6332915,-0.60861933,0.27362987,-0.039933294,0.18735403,-0.31068578,-0.11791418,-0.34357402,-0.3161896,0.29579982,1.2563605,0.39877033,0.08542785,0.094184056,-0.89106905,0.1571367,0.18135265,-0.018104367,-0.82948786,0.7384322,-0.5604206,-0.31707698,0.3460766,0.7760962,-0.037875414,-0.39834616,-0.61884326,0.56118023,0.29250357,-0.29823548,-0.6994895,0.79546916,-0.32178655,-0.272784,0.3465363,-0.20524004,0.10185569,2.8762937,-0.16727369,0.06903103,-0.30946955,0.17662117,0.40096688,0.06992772,-0.16115789,0.36240536,0.5505525,-0.45010042,-0.19509639,0.16272473,-0.3755431,0.2721599,-0.10934925,0.30144715,0.28025824,0.2658478,-0.02087092,-0.18892084,-0.2742177,-0.03698647,-0.12727743,-0.94522446,-0.027709723,-0.10182159,0.6596481,-0.21494827,1.4562206,0.40530425,-0.17925376,-0.27312177,-0.06523742,1.2571998,0.5260555,1.1949626,0.32521114,-0.3204689,-2.3129838,0.81459904,-1.8442144,-0.30077738,-0.2490862,-0.5988527,-0.2454341,-0.05061793,-0.13592343,0.08334873,-1.3694239,-0.064110525,0.48911375,0.6669418,0.34582198,0.5949579,-0.40611312,0.32350433,-0.875883,0.026633888,0.061152026,-0.007935837,-0.35183534,1.0369178,-0.12732162,-0.7742896,0.0512612,0.069133274,1.3349198,-0.14154726,1.1213847,-0.19084392,0.71499366,-0.4651627,0.44521442,0.318467,-0.23471627,-0.28230548,0.17435177,-0.11499726,1.0510349,0.08323585,-0.11174834,-1.4102614,0.26066068,0.14638126,-0.5197543,0.19174148,0.3524096,-0.03295332,-0.4004435,0.30234784,-0.11437107,0.22746064,0.27967525,0.8547994,-0.33248773,0.036207307,0.3058635,-0.010026322,0.1994652,0.22082731,0.7726373,0.10554685,0.1492561,0.507625,-0.051484045,-0.5208285,0.27789348,-0.4609913,1.1118608,-1.4121718,-0.90657026,-0.3416732,1.555928,0.25067398,1.855646,-0.23919934,-0.49890262,0.05031567,0.5122113,-0.047386996,2.0400271,0.27235958,-0.2880898,0.95762837,0.05128352,-0.14252898,0.25178897,-1.1741523
5,0.32652396,0.116982244,-0.35363024,0.37301952,-0.08150079,-0.43792197,0.17810033,-0.5906887,-0.24417704,0.21945368,0.43134964,0.030476052,0.7010109,0.22889741,-0.008942096,1.971208,1.5667375,-1.5594659,-0.48895168,0.7481161,1.2122906,0.16600925,0.8381269,-0.9908549,0.15001257,-1.0983899,1.0110295,0.2951881,-0.20806062,-0.59450495,-0.3997768,-0.72443765,0.31361115,-0.39712808,-0.54986024,-0.024739534,0.09298441,0.48523444,0.3355616,0.51671404,-1.1169524,-0.3060098,-1.0011091,0.86767834,-0.16605417,-0.54216546,0.06435117,0.46798328,0.9215872,-1.5270703,-0.34536332,-0.6720969,-0.54999095,0.26108107,0.1239581,-0.15768564,1.0167489,0.26332307,0.08672866,1.1346664,1.3969811,0.008444674,-0.72238934,0.59310985,0.06965537,0.0860554,0.5088764,0.11510359,-0.7988025,0.623513,-0.2758031,1.6055729,0.5446867,-0.026668282,-1.0714846,-0.38716593,0.36497855,0.77619493,1.2536846,0.0395398,-0.09962779,0.58626366,-0.8026542,-0.2717932,0.008771241,0.2982362,0.48167318,-0.37221408,0.39690393,-0.9180431,-1.3808031,-0.3191328,-0.9402264,-0.30998337,-0.44646388,0.7970575,-0.4073037,0.29225,-0.9508895,0.361242,0.0721137,0.15994056,-0.77685446,-0.92721623,-0.13348122,0.33041382,-0.4384908,-1.0807397,0.3550513,-0.1746486,0.17933549,1.4551727,-0.09174625,0.05721286,-0.44061258,0.7142977,-0.07945123,-0.6759506,0.19385077,-0.88918054,1.6841809,-0.32743824,0.5804238,-0.25962552,0.5659325,-0.2211298,-0.76161003,0.5461131,-0.07581891,0.62623346,0.49952877,0.50960714,1.0888782,-0.1120017,0.03781132,0.5234469,-0.023738861,0.31698242,0.7916794,0.67938095,-0.79393595,0.010172565,-0.066753075,-0.111992374,-0.6440996,0.77739686,-0.037839707,-0.75729865,-0.32935202,0.7442954,-0.850232,-0.8047266,0.7489188,-0.35181588,0.83388454,-0.8031689,-0.5258273,-0.902633,-0.57953084,0.63614666,-0.67125356,-0.8011763,-1.7513692,-0.39097625,-0.6462283,0.5999116,-0.063300274,-0.07473641,0.3048067,0.0052675596,0.818918,-0.16605982,-0.26293218,-0.16408138,-1.4147284,-0.09853859,-0.5635033,0.3829729,-0.85149145,0.19807497,-1.0008044,-0.1000161,-0.80323654,0.43192145,-1.6544193,-0.5158173,2.1625881,0.9255925,0.2671693,-0.21842843,2.4736965,0.667573,0.95999134,0.19759399,-0.07276657,0.8510023,0.55354077,0.27812204,-0.33975047,0.51697713
6,0.08509689,0.1768508,-1.31549,-0.051529802,0.57502073,-0.52382237,-0.2847324,-0.14099322,0.07162536,0.041387416,-0.24177289,-0.09995588,0.036295827,0.085430175,0.1583517,0.111901544,-0.033437148,0.41525602,0.07696525,-0.16727217,0.0047681257,-0.113241345,-0.2136198,-1.0708843,-0.40671346,0.89013004,0.5482942,-0.13520245,-0.12453554,-1.6242025,0.237915,-0.59220207,0.623263,-0.18713325,-1.4214613,-1.6169578,-0.06480926,0.16196837,-0.09651794,-0.13174455,0.41952586,-0.57140064,0.71346366,0.07636315,1.8599378,-0.27781928,-0.44433394,0.20803466,-1.0388479,0.13479464,-0.29055429,0.36447018,-0.06679738,0.4180717,0.23171768,-0.112693846,0.4678843,0.2725169,0.049213648,-1.0615047,0.3224297,-0.19400242,-0.016943429,-0.25818315,0.11659248,0.49609327,0.2488654,0.46216476,-0.25651184,0.49074927,-0.0067576095,-0.74546504,0.25456786,-0.28809753,-0.1955071,-0.02978462,0.6208891,0.16306356,0.45339137,0.097829044,0.15246573,0.2654115,0.15560405,-0.13512056,0.09282334,-0.006032262,0.20096765,0.019835778,0.04584512,-1.1448145,1.3987015,0.08982985,-0.42628652,-0.12146449,0.43404424,0.48233843,0.26312417,0.065071166,0.9469108,0.33477178,0.9014554,-0.26012084,0.07967761,-0.8613217,0.25668713,-0.21621732,0.9901294,1.9085946,0.50220585,-0.05088005,-0.5491943,0.0021899045,-0.019129582,-0.24770565,-0.19368103,0.36407518,0.2832968,-0.28295153,0.2411177,-0.10030296,0.81767124,0.28641498,-0.55929095,-0.07470924,0.08416477,0.3050932,0.38707128,-0.33170033,0.7609795,-0.2840965,0.23706724,0.35412407,0.023806095,-0.26659924,0.5919054,-1.0117556,0.04893645,0.045347996,0.10416605,0.024505671,-0.027742418,-0.10728072,-0.2760615,0.27190477,0.22696432,-0.00581045,-0.029770102,-0.31796578,-0.20963939,0.15296984,-0.36615217,-0.01805044,-0.13206166,0.8425049,-0.09176596,0.6843312,0.1606272,0.08010031,0.8321762,0.39650193,0.2347557,-0.3686543,0.93176967,-0.27765906,-1.5121949,-0.39028138,-0.0115203485,0.20060417,-0.100437716,0.02067639,0.032265764,-0.19664568,0.67420936,-0.14180957,-1.4529892,-0.40722322,-0.05469003,0.291211,-0.2666641,0.04645726,-1.0681665,-0.6070754,0.36257866,-0.3883893,-0.027654171,0.1511355,0.43503875,0.0009185667,-0.27239782,-0.26802662,0.90676045,-0.24139774,0.2555644,-0.37424245,-0.12893525,0.8190422,0.10481705,0.31666505,-0.12852667,0.08341268
7,0.44150436,0.98634875,1.020988,-0.23153484,0.40084404,-0.74108416,0.023491427,0.39559895,-0.18684387,-0.3392033,1.047059,-0.6345033,-0.2597785,-0.41895154,-0.013517974,0.33685884,-0.36763075,1.9062674,-0.27044058,0.6842645,-1.4098703,0.80461174,-0.032046057,0.21550255,0.15414579,-1.1141422,-0.3164919,-0.37315264,-0.4061078,-0.43431753,2.3930693,-1.6780376,-0.38833892,0.6456286,-0.9536805,-0.7624128,0.36445054,1.1462064,-0.15440407,-0.18662639,-0.88403726,0.3846855,-2.4287632,0.0050118603,-0.4410233,0.5692232,0.017177131,-0.38702577,-0.0022092164,0.6368189,0.029193137,-0.11806481,1.985476,-1.0983711,0.19790976,0.40966326,-0.3422621,0.2920199,-0.7992054,0.29757705,-1.9849098,0.78067505,-0.03583244,-0.5848154,-0.44217032,-0.3676107,0.8456483,0.3770712,-0.045907848,-0.6191757,-0.2522169,0.56381726,-0.06627516,0.7154781,0.8057947,-0.16497889,-1.8031132,0.52345884,2.5604765,0.8004739,1.5095086,0.2536319,-0.30181858,-0.6366304,-0.3873495,0.98287165,0.08251493,-0.7650245,-0.18155922,-1.780221,-0.70062405,-0.7234783,-0.045560762,-1.0826256,-0.38103688,-1.3831092,0.021620512,-0.90177244,-1.0249232,0.42457065,0.97492397,-0.4345897,-0.38271838,1.462142,0.24939321,-0.8268684,0.037411004,-1.9990817,0.6970943,0.1525255,-0.4132099,0.42345098,-1.0547905,-0.5377439,-0.24028584,0.19300018,-0.17322269,-0.2274915,0.0107965525,-0.2339468,0.17470789,0.20381618,1.3858752,0.32171822,0.109767765,-0.20402145,-1.7386707,0.6020923,0.1072893,0.46775082,0.4699394,0.025180995,0.36826295,1.7424047,-0.29258806,0.95066905,0.63050884,-0.58711237,0.99558663,-0.33799452,-1.3182465,0.055984754,0.19921637,0.077253625,-0.22708556,-0.14905074,0.9722321,1.8231518,0.27363274,-0.28115028,0.44738668,-0.91141623,0.38542998,-0.16612297,-0.022805087,1.0231166,-0.38421497,-0.22111367,-2.2341504,0.58981264,-0.5981356,0.015891552,1.0560246,0.26126194,2.1570032,0.83706915,-0.3938898,0.507914,1.3121976,0.8244244,0.058568936,0.23947996,0.15928543,-2.2928786,2.0307438,0.32109228,-0.38245445,0.02943714,-0.067434266,0.4427298,-1.6550206,0.4686277,0.43867067,-0.47549778,-2.685009,0.0410454,0.026801057,0.46677774,0.06280112,-0.89439815,0.9075786,-0.3280216,-0.53391796,-0.4380461,-0.688274,-1.9205514,0.8519039,0.42615247,0.2527878,-0.88597846
8,-0.31302598,0.78592175,-0.8329945,-0.055585578,-2.1670313,-1.005351,-0.40832818,-0.33604836,0.39677784,0.39727706,-1.1172678,-0.0076701897,0.028812021,0.47870567,-0.10942271,-0.24717942,0.097475156,0.1878709,0.7618586,-0.89522374,0.59335935,-0.47160655,-0.88762575,-0.11697216,-0.8576992,-0.12573978,-2.2551386,-0.55989784,0.27966863,-0.92727506,0.50137717,0.34957525,-1.1932707,-0.48414612,1.1229739,-0.30388108,-0.7965435,-0.40720516,-0.3574208,-0.050437108,-0.47713974,-0.8786362,1.3409599,-0.2299886,0.0032625943,-0.5338774,-0.58393455,0.39570343,-1.0425733,-0.95610225,-0.4404038,0.65788877,0.71881276,-0.5398879,0.2822913,0.64861876,0.86996967,0.9384291,0.5419899,1.178967,-0.13150862,-0.6510869,0.11599854,-1.9678108,0.4709903,-0.5188463,-0.14801076,0.41844165,-0.19312379,0.66046816,-0.17154294,-0.5219347,0.58027446,-0.5140151,-1.1726598,0.059822083,0.21922913,-0.48695368,-0.15792663,-0.6369703,1.7093465,0.20328845,0.8332834,0.15444368,0.31467572,-0.58520025,0.18985474,0.5770319,-0.102638796,-1.1580423,0.6469279,0.86149836,-0.1389022,0.49749,0.99934685,-1.2467736,-0.9519211,0.4536811,-0.3603671,0.11847969,1.1619107,-0.38749185,0.6727115,1.0194824,0.5108763,1.201156,-1.0944331,0.7172311,0.36743894,0.21355507,-1.3000087,-0.55212903,-0.4421015,-0.11193979,0.31500676,0.3509397,0.6650319,0.09670514,0.15057619,0.1384981,-1.5791363,0.09174312,0.05323893,-0.20136765,-0.49818468,0.27943534,2.342541,-1.2290303,0.123311386,-1.0056624,-0.12991174,-1.2206918,-0.41932577,0.3254196,0.9563148,-0.39275095,-0.4362538,0.30543172,0.8068809,0.1924187,0.7808116,0.058334935,0.55775297,0.46823436,0.7656374,-0.17760363,-0.45388648,1.1952015,-0.5548678,0.2678308,-0.43490815,0.6316458,-0.61785257,-1.488871,-0.6352283,-0.9124166,0.89297587,0.5469936,-0.23275656,0.021232847,0.8673452,-0.55871487,-0.049028397,-0.44499025,1.624353,-0.11352034,0.14879948,-0.10535932,0.4275291,-0.3643542,-0.052985195,-0.34287813,0.53339666,0.43398368,-0.44147187,-0.7685321,0.34364554,0.3716616,-0.3070597,1.5345881,0.48099017,0.17069496,0.686866,1.1288892,1.150778,0.33205077,1.2206758,-0.48771363,-0.21490622,0.11649405,3.147961,-0.42170137,-0.14921312,-0.715912,0.32001176,-1.9339521,-0.5588994,-0.15615341,-0.10974838,-0.6501794
9,0.15909697,-0.103731446,-0.6683059,-0.28989547,0.22340062,-0.0021281466,0.3995341,0.10878329,-0.38143504,-0.27322924,0.243527,0.034633193,-0.34469187,-0.029765312,0.22528175,0.8783843,-1.3688036,0.26957542,-0.24284899,0.40681112,0.40396005,0.1115773,0.09079351,2.0398064,0.33436728,0.21141526,-0.07192147,-0.389635,-0.2668531,-0.04717467,1.4027554,0.4486532,-0.38662696,0.12281287,-1.162909,-0.3513141,0.26795417,-0.03133218,0.3287159,-0.14070721,-0.77443993,-0.6426741,-1.0004578,-0.14445484,-0.94508344,0.2770791,-0.11975029,-0.13328446,-0.31507048,-0.26291186,-0.012511816,-0.16628718,0.49040747,-2.0417333,-0.2615272,-0.18308309,0.14072318,-0.24874684,-0.29595095,-1.2153907,-0.34897318,0.4176737,0.18608244,0.18692097,-0.16127674,0.72768855,0.10522404,0.009604171,0.03701884,-0.19234583,0.59185374,-0.4286006,-0.18463022,-0.2154806,-0.2961517,0.069690466,-0.3913569,0.09210166,0.674685,0.47247803,-0.024808824,0.041603044,-0.011517843,-0.36182967,-0.08491792,-0.12865248,0.22549589,-0.109364145,0.03835562,-0.1765325,-0.25375733,-0.027235255,-0.15317585,-0.4543716,-0.060033917,0.84059554,1.0038981,-0.543157,0.06493672,0.03096296,-0.1139641,-0.10281435,-0.44174647,-1.1992494,1.8620582,1.9793085,0.19844666,0.8312895,0.966985,-0.09708919,0.16211115,0.6783912,-0.41438556,-1.3311145,-0.101943284,-0.22091857,-0.4320885,0.21835424,-0.00630928,0.061749287,0.9498843,-0.08091853,-0.09717435,0.3068924,0.48463926,0.3562894,1.4647042,0.35260636,0.044807006,-0.09861407,-0.32522675,0.7261029,0.015736997,0.18457122,0.1326304,-0.70026696,0.25820386,-0.28610098,1.0891427,-0.45175195,-0.050745398,-0.018633258,-0.12169868,-0.050061956,0.35060543,0.499064,0.037785057,-0.65691954,0.11673616,-0.14014706,0.67709744,-0.19961011,0.17411113,-0.50418466,-0.05912762,0.45120764,-0.031929597,0.13767083,-0.37532783,0.51151216,0.13964105,0.1581582,-0.29645553,-0.10829384,0.69331086,-0.57193035,-0.0069074854,0.08417538,-0.1587853,-0.049995884,0.27885905,0.41827703,0.17786282,0.8179805,-0.1375822,0.042346403,0.4505551,-0.35449773,-0.2527827,-1.1873662,1.0340838,0.37547868,0.19865103,0.5948083,0.8780029,0.21505651,-0.17705709,0.19482124,-0.4696316,0.08936819,0.7909368,-0.3524933,1.6749028,0.099620365,0.0848683,0.16365457,0.27263176,0.53440154,-0.38885424,0.09805466
