,0
0,16
1,17
2,22
3,25
4,40
5,45
6,48
7,76
8,86
9,87
10,90
11,93
12,102
13,104
14,105
15,109
16,111
17,112
18,119
19,120
20,133
21,136
22,148
23,150
24,158
25,159
26,162
27,165
28,177
29,178
30,181
31,183
32,186
33,193
34,194
35,196
36,198
37,199
38,201
39,203
40,205
41,207
42,215
43,219
44,227
45,234
46,237
47,242
48,244
49,247
50,249
51,251
52,252
53,256
54,261
55,269
56,271
57,273
58,278
59,279
60,283
61,286
62,287
63,320
64,321
65,322
66,337
67,341
68,345
69,363
70,365
71,369
72,372
73,378
74,383
75,396
76,397
77,398
78,400
79,406
80,407
81,408
82,409
83,424
84,435
85,437
86,438
87,439
88,455
89,468
90,475
91,483
92,487
93,499
94,511
95,514
96,520
97,521
98,522
99,525
100,531
101,532
102,534
103,540
104,541
105,543
106,545
107,549
108,555
109,563
110,566
111,571
112,573
113,578
114,586
115,598
116,604
117,607
118,608
119,619
120,626
121,634
122,638
123,639
124,651
125,654
126,674
127,680
128,683
129,689
130,693
131,702
132,711
133,715
134,721
135,722
136,723
137,724
138,726
139,737
140,748
141,749
142,768
143,770
144,774
145,776
146,777
147,778
148,780
149,782
150,794
151,799
152,801
153,810
154,811
155,812
156,816
157,821
158,823
159,824
160,825
161,827
162,830
163,831
164,835
165,848
166,850
167,853
168,855
169,856
170,862
171,865
172,868
173,871
174,877
175,879
176,887
177,888
178,889
179,893
180,908
181,919
182,937
183,942
184,948
185,950
186,955
187,960
188,973
189,975
190,979
191,985
192,990
193,997
194,1003
195,1004
196,1006
197,1011
198,1027
199,1031
200,1038
201,1039
202,1045
203,1049
204,1054
205,1055
206,1065
207,1071
208,1074
209,1076
210,1078
211,1085
212,1090
213,1091
214,1098
215,1105
216,1108
217,1111
218,1119
219,1124
220,1125
221,1130
222,1131
223,1132
224,1133
225,1139
226,1148
227,1156
228,1157
229,1158
230,1159
231,1161
232,1171
233,1177
234,1180
235,1181
236,1184
237,1185
238,1186
239,1191
240,1201
241,1211
242,1218
243,1220
244,1221
245,1236
246,1237
247,1238
248,1247
249,1254
250,1264
251,1273
252,1281
253,1283
254,1287
255,1291
256,1292
257,1296
258,1297
259,1301
260,1305
261,1321
262,1332
263,1335
264,1342
265,1346
266,1349
267,1351
268,1353
269,1369
270,1370
271,1372
272,1374
273,1377
274,1383
275,1389
276,1390
277,1396
278,1398
279,1403
280,1405
281,1408
282,1410
283,1432
284,1437
285,1443
286,1450
287,1452
288,1456
289,1457
290,1458
291,1470
292,1472
293,1476
294,1477
295,1480
296,1482
297,1488
298,1494
299,1497
300,1500
