,0
0,0
1,12
2,20
3,24
4,26
5,28
6,29
7,34
8,35
9,38
10,43
11,46
12,53
13,54
14,59
15,68
16,73
17,78
18,92
19,97
20,100
21,115
22,121
23,122
24,129
25,132
26,134
27,144
28,146
29,147
30,149
31,166
32,172
33,175
34,176
35,180
36,197
37,202
38,211
39,212
40,216
41,218
42,220
43,230
44,233
45,238
46,241
47,243
48,248
49,255
50,257
51,266
52,267
53,276
54,277
55,300
56,303
57,304
58,306
59,308
60,310
61,311
62,317
63,318
64,325
65,327
66,332
67,336
68,338
69,339
70,350
71,357
72,358
73,368
74,373
75,377
76,379
77,382
78,391
79,403
80,412
81,413
82,421
83,425
84,428
85,430
86,443
87,445
88,447
89,449
90,453
91,463
92,466
93,471
94,473
95,479
96,489
97,502
98,506
99,508
100,509
101,510
102,515
103,516
104,518
105,523
106,526
107,535
108,536
109,538
110,548
111,551
112,553
113,554
114,556
115,558
116,561
117,568
118,575
119,579
120,580
121,590
122,591
123,595
124,601
125,602
126,605
127,609
128,611
129,615
130,620
131,622
132,623
133,627
134,628
135,630
136,641
137,642
138,648
139,652
140,658
141,661
142,679
143,685
144,698
145,700
146,705
147,707
148,708
149,712
150,718
151,727
152,728
153,743
154,746
155,755
156,763
157,765
158,784
159,786
160,790
161,791
162,792
163,795
164,798
165,800
166,804
167,805
168,806
169,808
170,834
171,842
172,852
173,861
174,870
175,872
176,874
177,875
178,894
179,901
180,903
181,910
182,911
183,913
184,917
185,921
186,922
187,923
188,926
189,930
190,936
191,945
192,952
193,959
194,968
195,970
196,977
197,982
198,983
199,984
200,986
201,988
202,991
203,996
204,1000
205,1002
206,1007
207,1014
208,1022
209,1028
210,1029
211,1032
212,1042
213,1058
214,1070
215,1075
216,1077
217,1082
218,1086
219,1092
220,1100
221,1101
222,1104
223,1107
224,1109
225,1112
226,1115
227,1138
228,1147
229,1153
230,1170
231,1176
232,1179
233,1187
234,1188
235,1189
236,1195
237,1196
238,1198
239,1200
240,1202
241,1205
242,1206
243,1209
244,1214
245,1215
246,1222
247,1234
248,1249
249,1252
250,1253
251,1258
252,1260
253,1263
254,1267
255,1268
256,1270
257,1272
258,1278
259,1300
260,1304
261,1309
262,1312
263,1313
264,1316
265,1319
266,1322
267,1326
268,1327
269,1330
270,1333
271,1334
272,1336
273,1338
274,1339
275,1343
276,1347
277,1348
278,1350
279,1354
280,1357
281,1359
282,1363
283,1368
284,1378
285,1381
286,1382
287,1392
288,1395
289,1400
290,1411
291,1413
292,1420
293,1422
294,1430
295,1431
296,1433
297,1440
298,1444
299,1445
300,1451
301,1464
302,1466
303,1473
304,1474
305,1479
306,1487
307,1489
308,1496
309,1502
310,1505
311,1510
312,1512
313,1514
314,1516
315,1519
316,1526
317,1534
318,1539
319,1544
320,1548
321,1554
322,1557
323,1558
324,1568
325,1574
326,1590
327,1592
328,1608
329,1619
330,1623
331,1630
332,1633
333,1637
334,1638
335,1641
336,1642
337,1656
338,1665
339,1667
340,1668
341,1672
342,1677
343,1678
344,1679
345,1682
346,1688
347,1694
348,1698
349,1699
350,1707
351,1711
352,1714
353,1715
354,1722
355,1728
356,1735
357,1744
358,1752
359,1762
360,1770
361,1774
362,1775
363,1786
364,1787
365,1795
366,1799
367,1801
368,1831
369,1834
370,1835
371,1842
372,1855
373,1863
374,1866
375,1874
376,1876
377,1884
378,1885
379,1895
380,1903
381,1908
382,1912
383,1920
384,1921
385,1931
386,1934
387,1935
388,1946
389,1947
390,1948
391,1953
392,1960
393,1964
394,1967
395,1980
396,1987
