,0
0,3
1,4
2,14
3,15
4,21
5,23
6,27
7,31
8,44
9,49
10,50
11,57
12,63
13,66
14,67
15,70
16,72
17,77
18,79
19,80
20,82
21,88
22,89
23,99
24,103
25,106
26,108
27,113
28,114
29,116
30,118
31,128
32,131
33,140
34,143
35,151
36,154
37,164
38,167
39,168
40,170
41,179
42,184
43,187
44,190
45,195
46,208
47,209
48,210
49,232
50,235
51,236
52,250
53,253
54,254
55,262
56,263
57,274
58,275
59,282
60,285
61,290
62,305
63,313
64,324
65,326
66,328
67,329
68,330
69,354
70,356
71,360
72,361
73,364
74,366
75,371
76,374
77,385
78,386
79,388
80,393
81,399
82,404
83,441
84,442
85,451
86,458
87,462
88,464
89,472
90,474
91,482
92,493
93,498
94,504
95,505
96,507
97,528
98,529
99,544
100,546
101,547
102,552
103,557
104,576
105,581
106,582
107,583
108,587
109,589
110,594
111,600
112,616
113,625
114,629
115,631
116,636
117,637
118,646
119,649
120,650
121,655
122,656
123,662
124,663
125,664
126,665
127,667
128,669
129,672
130,673
131,675
132,678
133,682
134,686
135,690
136,692
137,695
138,696
139,704
140,706
141,714
142,716
143,717
144,720
145,725
146,729
147,731
148,732
149,734
150,738
151,742
152,744
153,747
154,754
155,757
156,759
157,760
158,764
159,766
160,767
161,772
162,773
163,775
164,781
165,797
166,807
167,813
168,814
169,818
170,819
171,832
172,838
173,841
174,846
175,857
176,858
177,859
178,860
179,864
180,867
181,878
182,885
183,891
184,897
185,907
186,912
187,924
188,925
189,929
190,935
191,946
192,947
193,951
194,953
195,964
196,969
197,974
198,976
199,980
200,981
201,995
202,998
203,999
204,1001
205,1010
206,1013
207,1015
208,1017
209,1025
210,1034
211,1040
212,1043
213,1044
214,1053
215,1057
216,1059
217,1061
218,1066
219,1079
220,1084
221,1087
222,1093
223,1096
224,1099
225,1106
226,1113
227,1116
228,1123
229,1126
230,1127
231,1128
232,1129
233,1134
234,1142
235,1149
236,1151
237,1152
238,1155
239,1173
240,1174
241,1182
242,1193
243,1212
244,1213
245,1216
246,1224
247,1228
248,1229
249,1230
250,1243
251,1244
252,1245
253,1248
254,1259
255,1262
256,1265
257,1266
258,1274
259,1275
260,1277
261,1282
262,1284
263,1288
264,1302
265,1308
266,1311
267,1314
268,1315
269,1317
270,1318
271,1325
272,1328
273,1337
274,1341
275,1344
276,1360
277,1362
278,1373
279,1375
280,1379
281,1385
282,1394
283,1397
284,1402
285,1404
286,1407
287,1415
288,1418
289,1434
290,1460
291,1463
292,1469
293,1483
294,1485
295,1486
296,1499
297,1503
298,1511
299,1515
300,1518
301,1520
302,1523
303,1524
304,1528
305,1531
306,1532
307,1536
308,1538
309,1540
310,1547
311,1549
312,1556
313,1565
314,1566
315,1569
316,1575
317,1578
318,1579
319,1583
320,1584
321,1591
322,1595
323,1597
324,1598
325,1599
326,1601
327,1610
328,1611
329,1615
330,1617
331,1621
332,1629
333,1634
334,1636
335,1646
336,1647
337,1648
338,1650
339,1651
340,1652
341,1654
342,1655
343,1657
344,1662
345,1666
346,1671
347,1681
348,1686
349,1692
350,1695
351,1704
352,1705
353,1708
354,1710
355,1719
356,1747
357,1751
358,1753
359,1754
360,1756
361,1759
362,1761
363,1767
364,1768
365,1773
366,1777
367,1784
368,1794
369,1796
370,1798
371,1802
372,1817
373,1818
374,1823
375,1825
376,1827
377,1832
378,1844
379,1850
380,1864
381,1868
382,1871
383,1883
384,1907
385,1911
386,1915
387,1916
388,1917
389,1922
390,1923
391,1924
392,1925
393,1928
394,1933
395,1936
396,1955
397,1957
398,1958
399,1962
400,1973
401,1976
402,1983
403,1986
404,1990
405,1992
406,1994
407,1997
408,2000
409,2001
410,2010
411,2020
412,2025
413,2033
414,2044
415,2046
416,2047
417,2048
418,2051
419,2056
420,2057
421,2059
422,2077
423,2082
424,2083
425,2088
426,2098
427,2099
428,2100
429,2102
430,2103
431,2104
432,2132
433,2148
434,2150
435,2155
436,2159
437,2171
438,2174
439,2176
440,2203
441,2204
442,2207
443,2216
444,2228
445,2246
446,2253
447,2257
448,2262
449,2265
450,2270
451,2273
452,2286
453,2287
454,2289
455,2290
456,2292
457,2294
458,2298
459,2300
460,2305
461,2323
462,2329
463,2332
464,2339
465,2344
466,2350
467,2352
468,2358
469,2359
470,2362
471,2363
472,2364
473,2369
474,2375
475,2390
476,2391
477,2397
478,2402
479,2404
480,2405
481,2406
482,2415
483,2420
484,2421
485,2422
486,2430
487,2435
488,2439
489,2441
490,2442
491,2447
492,2453
493,2458
494,2463
495,2471
496,2472
497,2473
498,2478
499,2482
500,2484
501,2488
502,2493
503,2502
504,2509
505,2517
506,2523
507,2532
508,2534
509,2535
510,2537
511,2545
512,2557
513,2571
514,2572
515,2573
516,2587
517,2606
518,2608
519,2615
520,2616
521,2619
522,2624
523,2630
524,2641
525,2654
526,2655
527,2656
528,2657
529,2660
530,2673
531,2681
532,2688
533,2696
534,2699
535,2701
536,2702
537,2705
538,2713
539,2714
540,2716
541,2720
542,2724
543,2727
544,2730
545,2748
546,2749
547,2752
548,2756
549,2757
550,2761
551,2763
552,2767
553,2772
554,2774
555,2777
556,2787
557,2788
558,2797
559,2798
560,2803
561,2810
562,2813
563,2815
564,2821
565,2822
566,2826
567,2827
568,2829
569,2834
570,2838
571,2844
572,2851
573,2855
574,2857
575,2861
576,2872
577,2875
578,2876
579,2879
580,2886
581,2889
582,2898
583,2907
584,2913
585,2918
586,2923
587,2930
588,2936
589,2938
590,2942
591,2943
592,2946
593,2947
594,2948
595,2957
596,2960
597,2966
598,2973
599,2975
600,2982
601,2999
602,3001
603,3002
604,3030
605,3032
606,3037
607,3045
608,3050
609,3052
610,3053
611,3057
612,3067
613,3073
614,3083
615,3086
616,3088
617,3100
618,3101
619,3106
620,3117
621,3118
622,3120
623,3121
624,3125
625,3126
626,3127
627,3130
628,3132
629,3133
630,3144
631,3154
632,3159
633,3162
634,3166
635,3168
636,3171
637,3172
638,3174
639,3180
640,3188
641,3189
642,3194
643,3197
644,3200
645,3202
646,3207
647,3208
648,3213
649,3214
650,3220
651,3221
652,3224
653,3232
654,3240
655,3247
656,3248
657,3254
658,3262
659,3267
660,3273
661,3275
662,3282
663,3302
664,3304
665,3308
666,3309
667,3313
668,3318
669,3326
670,3327
671,3330
672,3334
673,3348
674,3349
675,3376
676,3381
677,3384
678,3385
679,3387
680,3392
681,3394
682,3395
683,3412
684,3413
685,3418
686,3434
687,3450
688,3451
689,3478
690,3483
691,3488
692,3491
693,3498
694,3499
695,3508
696,3513
697,3519
698,3526
699,3528
700,3541
701,3542
702,3549
703,3551
704,3576
705,3581
706,3597
707,3606
708,3622
709,3628
710,3640
711,3645
712,3648
713,3649
714,3655
715,3657
716,3662
717,3664
718,3669
719,3673
720,3681
721,3703
722,3708
723,3709
724,3714
725,3717
726,3718
727,3727
728,3729
729,3735
730,3737
731,3741
732,3743
733,3746
734,3755
735,3756
736,3760
737,3764
738,3767
739,3768
740,3775
741,3780
742,3791
743,3794
744,3795
745,3797
746,3799
747,3807
748,3809
749,3822
750,3825
751,3832
752,3842
753,3849
754,3851
755,3853
756,3864
757,3874
758,3875
759,3879
760,3883
761,3885
762,3891
763,3892
764,3893
765,3901
766,3905
767,3906
768,3909
769,3914
770,3915
771,3928
772,3930
773,3933
774,3942
775,3947
776,3950
777,3953
778,3955
779,3961
780,3964
781,3969
782,3979
783,3981
784,3983
785,3988
786,3989
787,3990
788,4005
789,4007
790,4009
791,4013
792,4029
793,4030
794,4039
795,4044
796,4054
797,4056
798,4057
799,4058
800,4062
801,4074
802,4077
803,4078
804,4080
805,4083
806,4086
807,4092
808,4099
809,4100
810,4103
811,4118
812,4129
813,4133
814,4140
815,4150
816,4153
817,4176
818,4177
