,0
0,1
1,5
2,7
3,8
4,18
5,19
6,32
7,33
8,39
9,41
10,42
11,47
12,51
13,52
14,56
15,58
16,60
17,61
18,62
19,64
20,65
21,74
22,84
23,85
24,94
25,95
26,98
27,101
28,107
29,123
30,126
31,127
32,135
33,139
34,141
35,153
36,160
37,161
38,163
39,169
40,173
41,188
42,191
43,192
44,200
45,204
46,217
47,224
48,228
49,229
50,231
51,245
52,258
53,260
54,264
55,268
56,270
57,272
58,280
59,284
60,288
61,291
62,293
63,294
64,309
65,312
66,314
67,316
68,319
69,323
70,334
71,335
72,343
73,346
74,348
75,351
76,352
77,355
78,359
79,362
80,370
81,375
82,376
83,380
84,381
85,387
86,390
87,392
88,394
89,401
90,414
91,422
92,426
93,429
94,433
95,436
96,440
97,446
98,448
99,450
100,452
101,457
102,461
103,469
104,470
105,481
106,488
107,491
108,501
109,513
110,519
111,524
112,527
113,530
114,537
115,542
116,560
117,565
118,567
119,572
120,577
121,584
122,585
123,588
124,596
125,597
126,599
127,603
128,606
129,612
130,613
131,614
132,617
133,621
134,624
135,632
136,635
137,640
138,643
139,647
140,666
141,668
142,671
143,688
144,699
145,709
146,710
147,719
148,730
149,733
150,739
151,740
152,750
153,756
154,761
155,762
156,769
157,783
158,785
159,793
160,802
161,809
162,815
163,817
164,820
165,826
166,836
167,837
168,840
169,843
170,844
171,845
172,847
173,849
174,851
175,854
176,866
177,869
178,873
179,880
180,881
181,884
182,904
183,905
184,914
185,915
186,916
187,928
188,933
189,939
190,940
191,941
192,949
193,957
194,958
195,967
196,972
197,978
198,989
199,992
200,993
201,994
202,1005
203,1009
204,1016
205,1018
206,1019
207,1023
208,1035
209,1036
210,1037
211,1041
212,1046
213,1052
214,1056
215,1060
216,1062
217,1063
218,1064
219,1069
220,1080
221,1081
222,1094
223,1095
224,1097
225,1102
226,1110
227,1118
228,1120
229,1122
230,1136
231,1137
232,1144
233,1145
234,1154
235,1160
236,1164
237,1165
238,1166
239,1167
240,1169
241,1172
242,1178
243,1190
244,1197
245,1203
246,1204
247,1223
248,1226
249,1235
250,1239
251,1241
252,1256
253,1261
254,1269
255,1279
256,1289
257,1293
258,1298
259,1307
260,1320
261,1329
262,1331
263,1340
264,1355
265,1358
266,1366
267,1367
268,1376
269,1380
270,1393
271,1406
272,1409
273,1412
274,1416
275,1419
276,1421
277,1424
278,1426
279,1428
280,1442
281,1448
282,1449
283,1453
284,1454
285,1462
286,1465
287,1471
288,1475
289,1478
290,1484
291,1490
292,1491
293,1492
294,1498
295,1501
296,1506
297,1507
298,1508
299,1513
300,1522
301,1529
302,1533
303,1552
304,1560
305,1563
306,1567
307,1571
308,1589
309,1600
310,1603
311,1605
312,1606
313,1609
314,1612
315,1614
316,1618
317,1622
318,1627
319,1661
320,1670
321,1673
322,1680
323,1696
324,1702
325,1703
326,1706
